1.404617866462842812e-09,9.999985694885253906e-01,1.477939804317429662e-06,2.000000000000000000e+00,1.000000000000000000e+00
9.999998807907104492e-01,9.616154983405067469e-08,9.461229577567564775e-10,0.000000000000000000e+00,0.000000000000000000e+00
9.999941587448120117e-01,5.679487003362737596e-06,6.145154429759713821e-08,2.000000000000000000e+00,0.000000000000000000e+00
8.823968222770872671e-10,9.999998807907104492e-01,6.288519216468557715e-08,1.000000000000000000e+00,1.000000000000000000e+00
3.682071337607339956e-06,9.999945163726806641e-01,1.737407274049473926e-06,2.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.990230699306266615e-09,6.463687918234484187e-10,2.000000000000000000e+00,0.000000000000000000e+00
1.036571273260733506e-09,1.000000000000000000e+00,1.047521092090164530e-08,0.000000000000000000e+00,1.000000000000000000e+00
8.068159900176397059e-07,1.782069034561573062e-06,9.999973773956298828e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.859036036222505572e-09,6.813480467826593667e-06,9.999932050704956055e-01,0.000000000000000000e+00,2.000000000000000000e+00
9.999998807907104492e-01,6.974284616489967448e-08,5.315718420995096949e-10,0.000000000000000000e+00,0.000000000000000000e+00
5.017112836291914846e-10,1.000000000000000000e+00,3.798187009351750021e-08,1.000000000000000000e+00,1.000000000000000000e+00
9.999996423721313477e-01,3.011469971170299686e-07,5.546335835049376328e-09,0.000000000000000000e+00,0.000000000000000000e+00
6.609248703881576148e-09,2.787923449432128109e-06,9.999972581863403320e-01,0.000000000000000000e+00,2.000000000000000000e+00
6.904617547988891602e-01,1.056149974465370178e-02,2.989767491817474365e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.016622785954268693e-09,9.999997615814208984e-01,1.945694236837880453e-07,1.000000000000000000e+00,1.000000000000000000e+00
1.430616514142002416e-09,6.098395715525839478e-06,9.999939203262329102e-01,1.000000000000000000e+00,2.000000000000000000e+00
2.455145477142650634e-05,6.711166501045227051e-01,3.288587629795074463e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.404522831371934899e-09,6.120419584476621822e-06,9.999939203262329102e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.007006478204175437e-09,1.000000000000000000e+00,8.399987372342820890e-09,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.256133685956228874e-08,4.204983583555588211e-10,1.000000000000000000e+00,0.000000000000000000e+00
6.487216874795365129e-10,1.000000000000000000e+00,1.700252383329825534e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.347537358422414400e-08,4.581177659446211692e-10,0.000000000000000000e+00,0.000000000000000000e+00
7.118711842224456632e-09,2.912998752435669303e-06,9.999971389770507812e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,3.278735150047396019e-08,2.067272930617036764e-08,2.000000000000000000e+00,0.000000000000000000e+00
2.937520005019678138e-09,5.332400633051292971e-06,9.999946355819702148e-01,2.000000000000000000e+00,2.000000000000000000e+00
8.546184204760720604e-09,5.036090897192480043e-06,9.999949932098388672e-01,2.000000000000000000e+00,2.000000000000000000e+00
6.283393805261994203e-10,9.999998807907104492e-01,8.956935459991655080e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.120236570173460677e-09,1.000000000000000000e+00,1.118738168770505581e-08,1.000000000000000000e+00,1.000000000000000000e+00
2.082311993945040740e-06,9.991940855979919434e-01,8.039241656661033630e-04,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.318789071864557627e-08,3.914873147881081650e-10,0.000000000000000000e+00,0.000000000000000000e+00
4.138427357247564942e-06,3.473268151283264160e-01,6.526690721511840820e-01,2.000000000000000000e+00,2.000000000000000000e+00
5.700575012035358213e-10,9.999982118606567383e-01,1.830792029977601487e-06,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.535985560963126773e-08,3.461505804214226600e-10,2.000000000000000000e+00,0.000000000000000000e+00
2.418199862574965664e-09,1.000000000000000000e+00,1.306591013161551018e-08,1.000000000000000000e+00,1.000000000000000000e+00
9.999990463256835938e-01,9.451019309381081257e-07,1.136324367934093971e-08,2.000000000000000000e+00,0.000000000000000000e+00
9.988013505935668945e-01,1.125488663092255592e-03,7.313221431104466319e-05,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,8.560669328971926006e-08,7.780591726458396806e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.151739846884993312e-08,3.485696620231237830e-09,2.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,6.044449918363170582e-08,1.209892852571670119e-09,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,9.662468158921910799e-08,5.771192412851178233e-10,0.000000000000000000e+00,0.000000000000000000e+00
3.707504969696628905e-09,1.000000000000000000e+00,2.012931865635891882e-08,1.000000000000000000e+00,1.000000000000000000e+00
3.275368865018890574e-09,9.999994039535522461e-01,6.343833547362009995e-07,2.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.969602032811053505e-09,1.907076441209909490e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.658261583603604095e-10,9.999995231628417969e-01,4.636430617210862692e-07,1.000000000000000000e+00,1.000000000000000000e+00
1.192490088897102396e-07,9.999998807907104492e-01,3.436071338569490763e-08,1.000000000000000000e+00,1.000000000000000000e+00
3.662030503619462252e-04,1.280669312109239399e-05,9.996209144592285156e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,2.297849555077391415e-08,7.472097385274878434e-10,2.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.001683842768670729e-09,2.795646492081971246e-10,0.000000000000000000e+00,0.000000000000000000e+00
7.215884579636622220e-06,6.528636731673032045e-05,9.999275207519531250e-01,2.000000000000000000e+00,2.000000000000000000e+00
2.286433264941933885e-09,1.000000000000000000e+00,1.534325377861023298e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.655526493671288790e-09,1.000000000000000000e+00,4.336730796694610035e-08,1.000000000000000000e+00,1.000000000000000000e+00
9.915397763252258301e-01,4.206681041978299618e-04,8.039548993110656738e-03,2.000000000000000000e+00,0.000000000000000000e+00
1.415857098230333122e-09,5.228442887528217398e-07,9.999995231628417969e-01,2.000000000000000000e+00,2.000000000000000000e+00
7.993305461972965986e-10,1.000000000000000000e+00,1.742858302122840541e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.380119272198498948e-07,9.999727010726928711e-01,2.721954115258995444e-05,2.000000000000000000e+00,1.000000000000000000e+00
5.823103110813576677e-10,9.999995231628417969e-01,4.460445097720366903e-07,1.000000000000000000e+00,1.000000000000000000e+00
2.023151202124040537e-09,5.240506197878858075e-06,9.999947547912597656e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,3.749428856281156186e-08,4.515360585433114693e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.321262624453538592e-09,8.141171070619179773e-10,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,6.785570860756706679e-08,5.481634035575666530e-10,0.000000000000000000e+00,0.000000000000000000e+00
4.631631522755697006e-09,3.204728727723704651e-06,9.999967813491821289e-01,0.000000000000000000e+00,2.000000000000000000e+00
1.064461190253496170e-03,1.157524716109037399e-02,9.873602986335754395e-01,1.000000000000000000e+00,2.000000000000000000e+00
9.479598999023437500e-01,1.393210794776678085e-02,3.810803592205047607e-02,0.000000000000000000e+00,0.000000000000000000e+00
1.056745690952709538e-09,1.000000000000000000e+00,1.458383458441403491e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.054229983310506213e-07,2.081524144159629941e-06,9.999978542327880859e-01,0.000000000000000000e+00,2.000000000000000000e+00
1.166122732684016228e-03,2.548316615502699278e-06,9.988313317298889160e-01,1.000000000000000000e+00,2.000000000000000000e+00
9.790034890174865723e-01,2.099543251097202301e-02,1.068538381332473364e-06,0.000000000000000000e+00,0.000000000000000000e+00
9.999998807907104492e-01,6.948472730528010288e-08,6.558457776861814637e-09,0.000000000000000000e+00,0.000000000000000000e+00
1.725312559486269492e-09,4.962133061781059951e-06,9.999949932098388672e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.234045421405483012e-09,1.000000000000000000e+00,2.808090648898087238e-08,2.000000000000000000e+00,1.000000000000000000e+00
2.455204928253351682e-10,9.999990463256835938e-01,9.216823855240363628e-07,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.259012005760951070e-08,3.404578563515059386e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.676569993946941395e-08,3.156591654729368202e-10,0.000000000000000000e+00,0.000000000000000000e+00
3.140102344811879220e-10,1.000000000000000000e+00,2.010690991482988466e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.995423160039422328e-09,1.000000000000000000e+00,2.712418378791880968e-08,1.000000000000000000e+00,1.000000000000000000e+00
6.246924840525025502e-06,9.999009370803833008e-01,9.284933912567794323e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,9.640447551362285594e-09,2.816004096573010429e-10,0.000000000000000000e+00,0.000000000000000000e+00
5.313592899014452087e-10,9.993522763252258301e-01,6.476829876191914082e-04,2.000000000000000000e+00,1.000000000000000000e+00
9.999998807907104492e-01,9.662468158921910799e-08,5.771192412851178233e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.517853398524948716e-08,2.863046189016671406e-10,0.000000000000000000e+00,0.000000000000000000e+00
5.509624543265090324e-07,9.999914169311523438e-01,7.989930054463911802e-06,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.141621819300553398e-08,3.164555006929248293e-10,2.000000000000000000e+00,0.000000000000000000e+00
2.608188196973060258e-06,7.254203410411719233e-06,9.999901056289672852e-01,2.000000000000000000e+00,2.000000000000000000e+00
9.485334739878226173e-10,1.000000000000000000e+00,1.201579902243565812e-08,1.000000000000000000e+00,1.000000000000000000e+00
5.426771476635394720e-09,1.000000000000000000e+00,2.355219308469713724e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.432737827324672253e-08,2.382920527566056990e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.981993318940112658e-08,3.822457073088258994e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.996554725522628360e-09,2.983224778319026882e-10,2.000000000000000000e+00,0.000000000000000000e+00
1.409902194993151170e-09,9.999809265136718750e-01,1.907610567286610603e-05,1.000000000000000000e+00,1.000000000000000000e+00
1.943919691882456391e-09,1.000000000000000000e+00,2.713209923399517720e-08,1.000000000000000000e+00,1.000000000000000000e+00
9.999998807907104492e-01,6.494204995988184237e-08,6.794344531435569934e-10,0.000000000000000000e+00,0.000000000000000000e+00
8.589643440970462507e-10,1.000000000000000000e+00,1.881918088031397929e-08,2.000000000000000000e+00,1.000000000000000000e+00
1.158091511577197252e-09,9.999998807907104492e-01,7.363559717532552895e-08,2.000000000000000000e+00,1.000000000000000000e+00
9.999998807907104492e-01,6.013483044853273896e-08,5.709790418251259325e-10,0.000000000000000000e+00,0.000000000000000000e+00
9.999986886978149414e-01,1.293599439122772310e-06,5.678905679040724408e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.028555574045242338e-09,1.000000000000000000e+00,1.908588487253837229e-08,1.000000000000000000e+00,1.000000000000000000e+00
3.171834128679051901e-09,3.156199682052829303e-06,9.999967813491821289e-01,0.000000000000000000e+00,2.000000000000000000e+00
4.913030537956331045e-10,1.000000000000000000e+00,1.945886829446408228e-08,2.000000000000000000e+00,1.000000000000000000e+00
1.585776954193818256e-09,7.146724328777054325e-06,9.999928474426269531e-01,0.000000000000000000e+00,2.000000000000000000e+00
9.999998807907104492e-01,7.571511417836518376e-08,4.943768727727615442e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.795800201407018903e-09,3.032319950690975929e-10,2.000000000000000000e+00,0.000000000000000000e+00
1.339484856366368604e-09,1.000000000000000000e+00,8.906336113057022885e-09,1.000000000000000000e+00,1.000000000000000000e+00
1.827559326095240522e-09,7.014111815806245431e-06,9.999929666519165039e-01,2.000000000000000000e+00,2.000000000000000000e+00
9.545809698252583075e-10,7.504728728235932067e-06,9.999924898147583008e-01,2.000000000000000000e+00,2.000000000000000000e+00
2.327052044392985408e-07,1.359021212010702584e-06,9.999984502792358398e-01,2.000000000000000000e+00,2.000000000000000000e+00
3.416733420635864604e-07,3.644072421593591571e-07,9.999992847442626953e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.523808523806735593e-09,9.956325888633728027e-01,4.367357585579156876e-03,2.000000000000000000e+00,1.000000000000000000e+00
7.465766668319702148e-01,1.361135509796440601e-04,2.532872259616851807e-01,2.000000000000000000e+00,0.000000000000000000e+00
3.370786982870299653e-09,1.000000000000000000e+00,2.141002219957499619e-08,1.000000000000000000e+00,1.000000000000000000e+00
3.308269214130632463e-09,6.162541922094533220e-06,9.999938011169433594e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.559232631898055388e-09,9.999998807907104492e-01,7.382052302773445263e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.298121337673819653e-08,3.937601633641207854e-10,0.000000000000000000e+00,0.000000000000000000e+00
3.273982196461133753e-10,9.999998807907104492e-01,7.954150760269840248e-08,2.000000000000000000e+00,1.000000000000000000e+00
4.631631522755697006e-09,3.204728727723704651e-06,9.999967813491821289e-01,0.000000000000000000e+00,2.000000000000000000e+00
4.245585216722247424e-09,4.280437224224442616e-06,9.999957084655761719e-01,2.000000000000000000e+00,2.000000000000000000e+00
9.999998807907104492e-01,6.054141721278938348e-08,2.791546194202965125e-08,0.000000000000000000e+00,0.000000000000000000e+00
8.659720718284802388e-10,1.000000000000000000e+00,3.229935430226760218e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.088229395485029727e-09,1.000000000000000000e+00,1.323531684249701357e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.028999108143580088e-09,1.000000000000000000e+00,2.408350852078910975e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.550410355655174044e-09,1.000000000000000000e+00,8.426288111706980999e-09,1.000000000000000000e+00,1.000000000000000000e+00
1.264083504537438785e-09,9.999998807907104492e-01,6.198126101253365050e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.351840750452026896e-09,1.000000000000000000e+00,2.080480498989345506e-08,1.000000000000000000e+00,1.000000000000000000e+00
4.282824193069245666e-06,7.286660547833889723e-05,9.999228715896606445e-01,1.000000000000000000e+00,2.000000000000000000e+00
8.330766076980467005e-10,9.999997615814208984e-01,2.294871990216051927e-07,0.000000000000000000e+00,1.000000000000000000e+00
2.586726623121649027e-06,4.676708485931158066e-04,9.995297193527221680e-01,2.000000000000000000e+00,2.000000000000000000e+00
4.746236754726851359e-06,9.308877451985608786e-06,9.999859333038330078e-01,1.000000000000000000e+00,2.000000000000000000e+00
2.653789188400423882e-09,9.891934990882873535e-01,1.080654934048652649e-02,2.000000000000000000e+00,1.000000000000000000e+00
1.078157965093851089e-02,1.614156826690305024e-05,9.892022013664245605e-01,0.000000000000000000e+00,2.000000000000000000e+00
3.140102344811879220e-10,1.000000000000000000e+00,2.010690991482988466e-08,1.000000000000000000e+00,1.000000000000000000e+00
2.502564377948601759e-09,3.582886847652844153e-06,9.999964237213134766e-01,0.000000000000000000e+00,2.000000000000000000e+00
3.167064122067131393e-08,9.999998807907104492e-01,8.973471210538264131e-08,1.000000000000000000e+00,1.000000000000000000e+00
3.370786982870299653e-09,1.000000000000000000e+00,2.141002219957499619e-08,1.000000000000000000e+00,1.000000000000000000e+00
2.963748690909540073e-10,9.999998807907104492e-01,9.224617514291821863e-08,1.000000000000000000e+00,1.000000000000000000e+00
5.528274504840169357e-10,1.000000000000000000e+00,1.701232044126754772e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.258368964585088179e-09,6.921370186319109052e-06,9.999930858612060547e-01,1.000000000000000000e+00,2.000000000000000000e+00
5.947171644038462546e-10,1.000000000000000000e+00,2.416393840576347429e-08,1.000000000000000000e+00,1.000000000000000000e+00
2.456819192531156659e-09,3.045181813376984792e-07,9.999996423721313477e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,3.257721914451394696e-08,4.897667826853080442e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.377545633118870683e-08,2.027240589086432010e-05,9.999797344207763672e-01,2.000000000000000000e+00,2.000000000000000000e+00
5.677602277209814474e-10,1.000000000000000000e+00,1.925870485308678326e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.063190202543751184e-09,8.215511115849949419e-06,9.999917745590209961e-01,2.000000000000000000e+00,2.000000000000000000e+00
6.680443753737108636e-09,1.000000000000000000e+00,5.369538769173232140e-08,1.000000000000000000e+00,1.000000000000000000e+00
4.226745804771780968e-04,8.758864132687449455e-04,9.987014532089233398e-01,2.000000000000000000e+00,2.000000000000000000e+00
2.666771248271970762e-09,1.000000000000000000e+00,2.909528440397934901e-08,1.000000000000000000e+00,1.000000000000000000e+00
9.131427280983928085e-10,1.000000000000000000e+00,1.282737560615032635e-08,1.000000000000000000e+00,1.000000000000000000e+00
9.999998807907104492e-01,1.007516488016335643e-07,8.082345903659415853e-10,0.000000000000000000e+00,0.000000000000000000e+00
4.456605084968146002e-10,1.000000000000000000e+00,2.466197024375560432e-08,1.000000000000000000e+00,1.000000000000000000e+00
5.078027331961720847e-09,1.000000000000000000e+00,1.658295722961611318e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.620221290465906350e-08,1.000000000000000000e+00,4.194366454157716362e-08,2.000000000000000000e+00,1.000000000000000000e+00
9.999998807907104492e-01,1.786646777190981084e-07,7.726273509867098710e-10,0.000000000000000000e+00,0.000000000000000000e+00
2.286433264941933885e-09,1.000000000000000000e+00,1.534325377861023298e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.676569993946941395e-08,3.156591654729368202e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.332574162127286854e-09,7.543584615632425994e-06,9.999924898147583008e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.403900773411237424e-09,6.670287348242709413e-06,9.999933242797851562e-01,2.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,5.347582376913351254e-09,2.964676004690858235e-10,0.000000000000000000e+00,0.000000000000000000e+00
8.275690355219467165e-09,1.000000000000000000e+00,1.803695681701356079e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.069872837433649693e-06,1.051993336886880570e-07,9.999988079071044922e-01,2.000000000000000000e+00,2.000000000000000000e+00
2.596231230000967116e-09,3.543212187651079148e-06,9.999964237213134766e-01,2.000000000000000000e+00,2.000000000000000000e+00
9.999998807907104492e-01,7.806242052765810513e-08,8.748877178277325584e-09,2.000000000000000000e+00,0.000000000000000000e+00
5.618153053887908754e-08,2.287530605826759711e-06,9.999976158142089844e-01,1.000000000000000000e+00,2.000000000000000000e+00
9.999998807907104492e-01,1.048231013101030840e-07,1.287983275588544529e-09,0.000000000000000000e+00,0.000000000000000000e+00
9.999464750289916992e-01,1.155038997779911369e-08,5.357964982977136970e-05,2.000000000000000000e+00,0.000000000000000000e+00
6.487216874795365129e-10,1.000000000000000000e+00,1.700252383329825534e-08,1.000000000000000000e+00,1.000000000000000000e+00
4.915695512863749173e-07,3.296633716672658920e-03,9.967028498649597168e-01,1.000000000000000000e+00,2.000000000000000000e+00
1.000000000000000000e+00,4.876745407500493457e-08,4.673324505155562747e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.689063472420926360e-10,9.999998807907104492e-01,8.099916470882817521e-08,1.000000000000000000e+00,1.000000000000000000e+00
9.999998807907104492e-01,8.901092485302797286e-08,5.809515091215189386e-10,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.108339351522772631e-08,4.144104781556023909e-10,0.000000000000000000e+00,0.000000000000000000e+00
2.039688062893674214e-08,1.000000000000000000e+00,5.083990473053745518e-08,1.000000000000000000e+00,1.000000000000000000e+00
2.676696642112119662e-09,5.894180503673851490e-07,9.999994039535522461e-01,2.000000000000000000e+00,2.000000000000000000e+00
8.336363266359114732e-10,1.000000000000000000e+00,1.093873702728842545e-08,1.000000000000000000e+00,1.000000000000000000e+00
1.859036036222505572e-09,6.813480467826593667e-06,9.999932050704956055e-01,0.000000000000000000e+00,2.000000000000000000e+00
9.999998807907104492e-01,7.264416979069210356e-08,2.611492355697464518e-09,0.000000000000000000e+00,0.000000000000000000e+00
1.028999108143580088e-09,1.000000000000000000e+00,2.408350852078910975e-08,1.000000000000000000e+00,1.000000000000000000e+00
